workerId,ITEM_ID,ITEM_FUNCTION,ITEM_SUBGROUP,TYPE,OBJform,P,comment,ANSWER,ANSWER_POSITION,OPTION_0_ITEM,OPTION_1_ITEM,OPTION_0_KEY_CONDITION,OPTION_1_KEY_CONDITION,date_time_begin,date_time_end,rt,trial_index
458,t24,test,,COM(O),NP,mit(MOD),test,OBJ>PP,below,"Ich habe gehört, dass ein Hobbykoch zusammen mit einer Knoblauchzehe eine Chilischote püriert hat. Wofür genau, weiß ich aber nicht.","Ich habe gehört, dass ein Hobbykoch eine Chilischote zusammen mit einer Knoblauchzehe püriert hat. Wofür genau, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:05:20,17:05:30,9621,19
458,t22,test,,COM(O),NP,mit(MOD),test,OBJ>PP,below,"Kai hat erzählt, dass ein Antiquitätenhändler zusammen mit einem Gemälde eine Statue verkauft hat. Was für eine, weiß ich aber nicht.","Kai hat erzählt, dass ein Antiquitätenhändler eine Statue zusammen mit einem Gemälde verkauft hat. Was für eine, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:05:44,17:05:50,6006,21
458,t12,test,,INSTR,NP,mittels,test,PP>OBJ,below,"Jan hat erzählt, dass ein Truppenführer mittels eines Mobiltelefons einen Befehl übermittelt hat. Was für einen, weiß ich aber nicht.","Jan hat erzählt, dass ein Truppenführer einen Befehl mittels eines Mobiltelefons übermittelt hat. Was für einen, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:05:55,17:06:05,9829,23
458,t07,test,,INSTR,NP,über,test,PP>OBJ,below,"Ich habe gehört, dass ein Angestellter über einen Grafikeditor ein Schnittmuster erstellt hat. Was für eins es war, weiß ich aber nicht.","Ich habe gehört, dass ein Angestellter ein Schnittmuster über einen Grafikeditor erstellt hat. Was für eins es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:06:18,17:06:27,9437,26
458,t15,test,,COM(O),wh,mit(MOD),test,OBJ>PP,above,"Ich habe gehört, dass ein Abgeordneter zusammen mit einem Finanzplan was vorgelegt hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Abgeordneter was zusammen mit einem Finanzplan vorgelegt hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:06:43,17:06:52,8846,29
458,t13,test,,COM(O),wh,mit(MOD),test,OBJ>PP,above,"Lea hat erzählt, dass ein Kleinkrimineller zusammen mit einer Stichwaffe was vergraben hat. Was es war, weiß ich aber nicht.","Lea hat erzählt, dass ein Kleinkrimineller was zusammen mit einer Stichwaffe vergraben hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:07:04,17:07:09,5058,32
458,t20,test,,COM(O),NP,mit(MOD),test,OBJ>PP,below,"Pia hat erzählt, dass ein Tierschützer zusammen mit einem Überweisungsträger eine Broschüre versandt hat. Was für eine, weiß ich aber nicht.","Pia hat erzählt, dass ein Tierschützer eine Broschüre zusammen mit einem Überweisungsträger versandt hat. Was für eine, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:07:23,17:07:38,14982,35
458,t10,test,,INSTR,NP,mittels,test,PP>OBJ,above,"Eva hat erzählt, dass ein Mediziner mittels einer Spritze eine Substanz injiziert hat. Was er genau gespritzt hat, weiß ich aber nicht.","Eva hat erzählt, dass ein Mediziner eine Substanz mittels einer Spritze injiziert hat. Was er genau gespritzt hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:07:54,17:08:01,6425,39
458,t18,test,,COM(O),wh,mit(MOD),test,PP>OBJ,below,"Ich habe gehört, dass ein Kurator zusammen mit einem Preisgeld was verliehen hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Kurator was zusammen mit einem Preisgeld verliehen hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:08:11,17:08:23,11750,41
458,t19,test,,COM(O),NP,mit(MOD),test,OBJ>PP,below,"Ich habe gehört, dass eine Küchenhilfe zusammen mit einem Schnitzel einen Krapfen angebraten hat. Warum sie das getan hat, weiß ich aber nicht.","Ich habe gehört, dass eine Küchenhilfe einen Krapfen zusammen mit einem Schnitzel angebraten hat. Warum sie das getan hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:09:02,17:09:08,6432,45
458,t02,test,,INSTR,wh,über,test,PP>OBJ,below,"Lea hat erzählt, dass ein Veranstaltungstechniker über einen Computer was gesteuert hat. Was es war, weiß ich aber nicht.","Lea hat erzählt, dass ein Veranstaltungstechniker was über einen Computer gesteuert hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:09:20,17:09:29,9321,48
458,t09,test,,INSTR,NP,über,test,PP>OBJ,below,"Ich habe gehört, dass ein Schüler über eine Tastatur ein Notebook bedient hat. Was er genau gemacht hat, weiß ich aber nicht.","Ich habe gehört, dass ein Schüler ein Notebook über eine Tastatur bedient hat. Was er genau gemacht hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:09:43,17:09:49,5991,52
458,t05,test,,INSTR,wh,mittels,test,PP>OBJ,below,"Ich habe gehört, dass ein Heimkind mittels eines Feuerzeugs was angezündet hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Heimkind was mittels eines Feuerzeugs angezündet hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:09:59,17:10:05,6248,55
458,t01,test,,INSTR,wh,über,test,OBJ>PP,below,"Ben hat erzählt, dass ein Geschäftsmann über eine Kreditkarte was abgerechnet hat. Was es war, weiß ich aber nicht.","Ben hat erzählt, dass ein Geschäftsmann was über eine Kreditkarte abgerechnet hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:10:10,17:10:14,3943,57
458,t16,test,,COM(O),wh,mit(MOD),test,OBJ>PP,below,"Jan hat erzählt, dass ein Lokaljournalist zusammen mit einem Foto was veröffentlicht hat. Was es war, weiß ich aber nicht.","Jan hat erzählt, dass ein Lokaljournalist was zusammen mit einem Foto veröffentlicht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:10:26,17:10:30,3865,60
458,t08,test,,INSTR,NP,über,test,OBJ>PP,above,"Ich habe gehört, dass ein Busfahrer über ein Mikrofon einen Haltestellenausfall angekündigt hat. Welche Busstation betroffen war, weiß ich aber nicht.","Ich habe gehört, dass ein Busfahrer einen Haltestellenausfall über ein Mikrofon angekündigt hat. Welche Busstation betroffen war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:10:34,17:10:49,14781,62
458,t04,test,,INSTR,wh,mittels,test,PP>OBJ,below,"Ich habe gehört, dass ein Wissenschaftler mittels eines Mikroskops was untersucht hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Wissenschaftler was mittels eines Mikroskops untersucht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:11:04,17:11:13,8875,66
458,t23,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Eva hat erzählt, dass ein Kellner zusammen mit einer Süßspeise ein Heißgetränk serviert hat. Was für eins, weiß ich aber nicht.","Eva hat erzählt, dass ein Kellner ein Heißgetränk zusammen mit einer Süßspeise serviert hat. Was für eins, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:11:17,17:11:23,6087,68
457,t10,test,,INSTR,NP,mittels,test,OBJ>PP,above,"Eva hat erzählt, dass ein Mediziner mittels einer Spritze eine Substanz injiziert hat. Was er genau gespritzt hat, weiß ich aber nicht.","Eva hat erzählt, dass ein Mediziner eine Substanz mittels einer Spritze injiziert hat. Was er genau gespritzt hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:01:01,17:01:19,17658,7
457,t17,test,,COM(O),wh,mit(MOD),test,OBJ>PP,above,"Tim hat erzählt, dass eine Haushälterin zusammen mit einem Handtuch was gewaschen hat. Was es war, weiß ich aber nicht.","Tim hat erzählt, dass eine Haushälterin was zusammen mit einem Handtuch gewaschen hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:01:35,17:02:00,25414,9
457,t13,test,,COM(O),wh,mit(MOD),test,OBJ>PP,below,"Lea hat erzählt, dass ein Kleinkrimineller zusammen mit einer Stichwaffe was vergraben hat. Was es war, weiß ich aber nicht.","Lea hat erzählt, dass ein Kleinkrimineller was zusammen mit einer Stichwaffe vergraben hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:02:18,17:02:43,24656,11
457,t20,test,,COM(O),NP,mit(MOD),test,OBJ>PP,below,"Pia hat erzählt, dass ein Tierschützer zusammen mit einem Überweisungsträger eine Broschüre versandt hat. Was für eine, weiß ich aber nicht.","Pia hat erzählt, dass ein Tierschützer eine Broschüre zusammen mit einem Überweisungsträger versandt hat. Was für eine, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:03:01,17:03:17,15957,13
457,t07,test,,INSTR,NP,über,test,OBJ>PP,below,"Ich habe gehört, dass ein Angestellter über einen Grafikeditor ein Schnittmuster erstellt hat. Was für eins es war, weiß ich aber nicht.","Ich habe gehört, dass ein Angestellter ein Schnittmuster über einen Grafikeditor erstellt hat. Was für eins es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:03:23,17:03:31,8692,15
457,t11,test,,INSTR,NP,mittels,test,PP>OBJ,below,"Ich habe gehört, dass ein Fußballer mittels eines Attests eine Verletzung nachgewiesen hat. Was er genau hatte, weiß ich aber nicht.","Ich habe gehört, dass ein Fußballer eine Verletzung mittels eines Attests nachgewiesen hat. Was er genau hatte, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:03:48,17:04:07,18215,17
457,t12,test,,INSTR,NP,mittels,test,OBJ>PP,above,"Jan hat erzählt, dass ein Truppenführer mittels eines Mobiltelefons einen Befehl übermittelt hat. Was für einen, weiß ich aber nicht.","Jan hat erzählt, dass ein Truppenführer einen Befehl mittels eines Mobiltelefons übermittelt hat. Was für einen, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:04:22,17:04:44,22407,19
457,t23,test,,COM(O),NP,mit(MOD),test,OBJ>PP,below,"Eva hat erzählt, dass ein Kellner zusammen mit einer Süßspeise ein Heißgetränk serviert hat. Was für eins, weiß ich aber nicht.","Eva hat erzählt, dass ein Kellner ein Heißgetränk zusammen mit einer Süßspeise serviert hat. Was für eins, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:04:52,17:05:08,16018,21
457,t06,test,,INSTR,wh,mittels,test,OBJ>PP,above,"Pia hat erzählt, dass ein Industriearbeiter mittels einer Turbine was angetrieben hat. Was es war, weiß ich aber nicht.","Pia hat erzählt, dass ein Industriearbeiter was mittels einer Turbine angetrieben hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:05:15,17:05:22,7266,23
457,t05,test,,INSTR,wh,mittels,test,OBJ>PP,above,"Ich habe gehört, dass ein Heimkind mittels eines Feuerzeugs was angezündet hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Heimkind was mittels eines Feuerzeugs angezündet hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:05:52,17:06:02,10556,26
457,t15,test,,COM(O),wh,mit(MOD),test,OBJ>PP,above,"Ich habe gehört, dass ein Abgeordneter zusammen mit einem Finanzplan was vorgelegt hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Abgeordneter was zusammen mit einem Finanzplan vorgelegt hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:06:11,17:06:33,22612,28
457,t02,test,,INSTR,wh,über,test,OBJ>PP,below,"Lea hat erzählt, dass ein Veranstaltungstechniker über einen Computer was gesteuert hat. Was es war, weiß ich aber nicht.","Lea hat erzählt, dass ein Veranstaltungstechniker was über einen Computer gesteuert hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:06:43,17:06:50,6760,30
457,t03,test,,INSTR,wh,über,test,OBJ>PP,below,"Max hat erzählt, dass ein Pfleger über eine Pipette was verabreicht hat. Was es war, weiß ich aber nicht.","Max hat erzählt, dass ein Pfleger was über eine Pipette verabreicht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:07:14,17:07:22,7705,33
457,t16,test,,COM(O),wh,mit(MOD),test,OBJ>PP,below,"Jan hat erzählt, dass ein Lokaljournalist zusammen mit einem Foto was veröffentlicht hat. Was es war, weiß ich aber nicht.","Jan hat erzählt, dass ein Lokaljournalist was zusammen mit einem Foto veröffentlicht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:07:44,17:07:59,15047,36
457,t04,test,,INSTR,wh,mittels,test,OBJ>PP,below,"Ich habe gehört, dass ein Wissenschaftler mittels eines Mikroskops was untersucht hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Wissenschaftler was mittels eines Mikroskops untersucht hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:08:19,17:08:43,24199,39
457,t14,test,,COM(O),wh,mit(MOD),test,OBJ>PP,above,"Ich habe gehört, dass eine Schuldirektorin zusammen mit einer Einladung was verschickt hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass eine Schuldirektorin was zusammen mit einer Einladung verschickt hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:09:22,17:09:33,11476,43
457,t19,test,,COM(O),NP,mit(MOD),test,OBJ>PP,below,"Ich habe gehört, dass eine Küchenhilfe zusammen mit einem Schnitzel einen Krapfen angebraten hat. Warum sie das getan hat, weiß ich aber nicht.","Ich habe gehört, dass eine Küchenhilfe einen Krapfen zusammen mit einem Schnitzel angebraten hat. Warum sie das getan hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:09:52,17:10:08,16031,46
457,t01,test,,INSTR,wh,über,test,OBJ>PP,above,"Ben hat erzählt, dass ein Geschäftsmann über eine Kreditkarte was abgerechnet hat. Was es war, weiß ich aber nicht.","Ben hat erzählt, dass ein Geschäftsmann was über eine Kreditkarte abgerechnet hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:10:34,17:10:44,9845,50
457,t18,test,,COM(O),wh,mit(MOD),test,OBJ>PP,below,"Ich habe gehört, dass ein Kurator zusammen mit einem Preisgeld was verliehen hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Kurator was zusammen mit einem Preisgeld verliehen hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:11:14,17:11:21,7374,53
457,t21,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Ich habe gehört, dass ein Minister zusammen mit einer Urkunde einen Orden überreicht hat. Was für einen, weiß ich aber nicht.","Ich habe gehört, dass ein Minister einen Orden zusammen mit einer Urkunde überreicht hat. Was für einen, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:11:46,17:12:02,15319,57
457,t09,test,,INSTR,NP,über,test,PP>OBJ,below,"Ich habe gehört, dass ein Schüler über eine Tastatur ein Notebook bedient hat. Was er genau gemacht hat, weiß ich aber nicht.","Ich habe gehört, dass ein Schüler ein Notebook über eine Tastatur bedient hat. Was er genau gemacht hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:12:44,17:13:09,24474,60
457,t22,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Kai hat erzählt, dass ein Antiquitätenhändler zusammen mit einem Gemälde eine Statue verkauft hat. Was für eine, weiß ich aber nicht.","Kai hat erzählt, dass ein Antiquitätenhändler eine Statue zusammen mit einem Gemälde verkauft hat. Was für eine, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:13:34,17:13:47,13045,63
457,t24,test,,COM(O),NP,mit(MOD),test,OBJ>PP,below,"Ich habe gehört, dass ein Hobbykoch zusammen mit einer Knoblauchzehe eine Chilischote püriert hat. Wofür genau, weiß ich aber nicht.","Ich habe gehört, dass ein Hobbykoch eine Chilischote zusammen mit einer Knoblauchzehe püriert hat. Wofür genau, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:14:05,17:14:19,14041,65
457,t08,test,,INSTR,NP,über,test,OBJ>PP,above,"Ich habe gehört, dass ein Busfahrer über ein Mikrofon einen Haltestellenausfall angekündigt hat. Welche Busstation betroffen war, weiß ich aber nicht.","Ich habe gehört, dass ein Busfahrer einen Haltestellenausfall über ein Mikrofon angekündigt hat. Welche Busstation betroffen war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:14:50,17:15:11,20752,68
456,t13,test,,COM(O),wh,mit(MOD),test,OBJ>PP,above,"Lea hat erzählt, dass ein Kleinkrimineller zusammen mit einer Stichwaffe was vergraben hat. Was es war, weiß ich aber nicht.","Lea hat erzählt, dass ein Kleinkrimineller was zusammen mit einer Stichwaffe vergraben hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:00:46,17:01:02,15863,7
456,t02,test,,INSTR,wh,über,test,OBJ>PP,below,"Lea hat erzählt, dass ein Veranstaltungstechniker über einen Computer was gesteuert hat. Was es war, weiß ich aber nicht.","Lea hat erzählt, dass ein Veranstaltungstechniker was über einen Computer gesteuert hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:01:14,17:01:23,9322,9
456,t22,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Kai hat erzählt, dass ein Antiquitätenhändler zusammen mit einem Gemälde eine Statue verkauft hat. Was für eine, weiß ich aber nicht.","Kai hat erzählt, dass ein Antiquitätenhändler eine Statue zusammen mit einem Gemälde verkauft hat. Was für eine, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:01:31,17:01:55,23905,11
456,t08,test,,INSTR,NP,über,test,OBJ>PP,below,"Ich habe gehört, dass ein Busfahrer über ein Mikrofon einen Haltestellenausfall angekündigt hat. Welche Busstation betroffen war, weiß ich aber nicht.","Ich habe gehört, dass ein Busfahrer einen Haltestellenausfall über ein Mikrofon angekündigt hat. Welche Busstation betroffen war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:02:19,17:02:30,11300,13
456,t10,test,,INSTR,NP,mittels,test,OBJ>PP,below,"Eva hat erzählt, dass ein Mediziner mittels einer Spritze eine Substanz injiziert hat. Was er genau gespritzt hat, weiß ich aber nicht.","Eva hat erzählt, dass ein Mediziner eine Substanz mittels einer Spritze injiziert hat. Was er genau gespritzt hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:02:41,17:02:51,10584,15
456,t09,test,,INSTR,NP,über,test,OBJ>PP,above,"Ich habe gehört, dass ein Schüler über eine Tastatur ein Notebook bedient hat. Was er genau gemacht hat, weiß ich aber nicht.","Ich habe gehört, dass ein Schüler ein Notebook über eine Tastatur bedient hat. Was er genau gemacht hat, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:03:00,17:03:09,9083,17
456,t05,test,,INSTR,wh,mittels,test,PP>OBJ,below,"Ich habe gehört, dass ein Heimkind mittels eines Feuerzeugs was angezündet hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Heimkind was mittels eines Feuerzeugs angezündet hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:03:24,17:03:33,9840,19
456,t12,test,,INSTR,NP,mittels,test,OBJ>PP,above,"Jan hat erzählt, dass ein Truppenführer mittels eines Mobiltelefons einen Befehl übermittelt hat. Was für einen, weiß ich aber nicht.","Jan hat erzählt, dass ein Truppenführer einen Befehl mittels eines Mobiltelefons übermittelt hat. Was für einen, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:03:42,17:03:53,11007,21
456,t23,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Eva hat erzählt, dass ein Kellner zusammen mit einer Süßspeise ein Heißgetränk serviert hat. Was für eins, weiß ich aber nicht.","Eva hat erzählt, dass ein Kellner ein Heißgetränk zusammen mit einer Süßspeise serviert hat. Was für eins, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:04:05,17:04:16,10723,23
456,t15,test,,COM(O),wh,mit(MOD),test,OBJ>PP,below,"Ich habe gehört, dass ein Abgeordneter zusammen mit einem Finanzplan was vorgelegt hat. Was es war, weiß ich aber nicht.","Ich habe gehört, dass ein Abgeordneter was zusammen mit einem Finanzplan vorgelegt hat. Was es war, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:04:26,17:04:35,9184,25
456,t24,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Ich habe gehört, dass ein Hobbykoch zusammen mit einer Knoblauchzehe eine Chilischote püriert hat. Wofür genau, weiß ich aber nicht.","Ich habe gehört, dass ein Hobbykoch eine Chilischote zusammen mit einer Knoblauchzehe püriert hat. Wofür genau, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:05:06,17:05:15,9269,29
456,t20,test,,COM(O),NP,mit(MOD),test,OBJ>PP,above,"Pia hat erzählt, dass ein Tierschützer zusammen mit einem Überweisungsträger eine Broschüre versandt hat. Was für eine, weiß ich aber nicht.","Pia hat erzählt, dass ein Tierschützer eine Broschüre zusammen mit einem Überweisungsträger versandt hat. Was für eine, weiß ich aber nicht.",PP>OBJ,OBJ>PP,17:05:34,17:05:44,10120,32
